text_1,text_2,label,category,subcategory,pair_type,text_a,text_b,compatible,cosine_similarity,pred_compatible
boy: I love museums and I really enjoy trying new cuisines but I dislike drug use,girl: I really enjoy theater but I am passionate about cooking and I would never date someone into heavy drinking,0,dealbreakers_and_interests,score_3,llm_judged_incompatible,boy: I love museums and I really enjoy trying new cuisines but I dislike drug use,girl: I really enjoy theater but I am passionate about cooking and I would never date someone into heavy drinking,False,0.44336015,0
boy: I would never date someone who is into smoking,girl: I really enjoy smoking,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into smoking,girl: I really enjoy smoking,False,0.6042461,1
boy: I'm into live music,girl: I'm into art galleries,1,interests,music_vs_arts,subtle_mismatch,boy: I'm into live music,girl: I'm into art galleries,True,0.36939913,0
boy: I love outdoor adventures,girl: I avoid sports,0,lifestyle,active,incompatible,boy: I love outdoor adventures,girl: I avoid sports,False,0.2978263,0
boy: I value career ambition but I love work-life balance and family time,girl: I dislike professional growth and I am passionate about family priorities,0,lifestyle_and_values,score_3,llm_judged_incompatible,boy: I value career ambition but I love work-life balance and family time,girl: I dislike professional growth and I am passionate about family priorities,False,0.62356794,1
boy: I hate theater,girl: I would never theater,1,interests,arts,compatible,boy: I hate theater,girl: I would never theater,True,0.71964586,1
boy: I would never date someone who is into drama,girl: I'm a huge fan of drama,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into drama,girl: I'm a huge fan of drama,False,0.6027871,1
boy: I value staying home but I really enjoy honesty and loyalty,girl: I am passionate about peaceful evenings and I love honest relationships,1,lifestyle_and_values,score_6,llm_judged_compatible,boy: I value staying home but I really enjoy honesty and loyalty,girl: I am passionate about peaceful evenings and I love honest relationships,True,0.5658738,1
boy: I can't stand cooking,girl: I can't stand trying new cuisines,1,interests,food,compatible,boy: I can't stand cooking,girl: I can't stand trying new cuisines,True,0.65990746,1
boy: I'm all about green energy,girl: I can't get enough of sustainability,1,values,environment,compatible,boy: I'm all about green energy,girl: I can't get enough of sustainability,True,0.48886052,0
