category,n,accuracy,f1,auc,margin
dealbreakers,45,1.0,0.0,,
dealbreakers_and_interests,5,1.0,0.0,,
interests,61,1.0,1.0,1.0,0.9658933877944946
interests_and_lifestyle,6,1.0,1.0,1.0,0.8400000333786011
interests_and_values,5,1.0,1.0,1.0,0.989002525806427
lifestyle,71,0.9577464788732394,0.9702970297029703,0.9406307977736549,0.8432312607765198
lifestyle_and_interests,7,1.0,1.0,1.0,0.8555985689163208
lifestyle_and_values,36,1.0,1.0,1.0,0.8890781402587891
realistic_example,5,0.8,0.6666666666666666,1.0,0.6297625303268433
values,24,1.0,1.0,1.0,1.0222665071487427
values_and_interests,23,1.0,1.0,1.0,0.9594202637672424
values_and_lifestyle,3,1.0,1.0,1.0,0.9457233548164368
